concat_index	Cell ID	Name	Assertion	Agent Validation	Curator Validation	References	Curator Notes	Agent Notes
CL_4052042|Upon activation, a tuft cell of urethra triggers detrusor muscle contraction.	CL_4052042	tuft cell of urethra	Upon activation, a tuft cell of urethra triggers detrusor muscle contraction.	False	TRUE	PMID:30379593,PMID:36993541,PMID:38548667		While tuft cell activation can stimulate sensory nerves and regulate urine release, direct evidence for triggering detrusor muscle contraction is not provided in the cited literature.
CL_4052042|Tuft cell activation likely aids in pathogen clearance by promoting bladder emptying.	CL_4052042	tuft cell of urethra	Tuft cell activation likely aids in pathogen clearance by promoting bladder emptying.	False	TRUE 	PMID:30379593,PMID:36993541,PMID:38548667		Tuft cells are implicated in protection against urinary tract infection and may regulate urine release, but direct evidence for promoting bladder emptying as a pathogen clearance mechanism is lacking.
CL_4052045|Steroidogenic stromal cell of ovary is a stromal cell.	CL_4052045	steroidogenic stromal cell of ovary	Steroidogenic stromal cell of ovary is a stromal cell.	True		doi:/10.1101/2024.12.15.628550,PMID:36205477		Identified as a subcluster within the broader stromal (mesenchymal) cell population of the ovary.
CL_4052045|Steroidogenic stromal cell of ovary is part of the ovarian stroma.	CL_4052045	steroidogenic stromal cell of ovary	Steroidogenic stromal cell of ovary is part of the ovarian stroma.	True		doi:/10.1101/2024.12.15.628550,PMID:36205477		These cells are located outside of follicles and contribute to the bulk of the ovarian stroma.
CL_4052045|Steroidogenic stromal cell of ovary is characterized by its ability to synthesize steroid hormones.	CL_4052045	steroidogenic stromal cell of ovary	Steroidogenic stromal cell of ovary is characterized by its ability to synthesize steroid hormones.	True		doi:/10.1101/2024.12.15.628550,PMID:36205477		Defined by expression of steroidogenic genes (e.g., Cyp11a1, Ptch1, Hsd3b1, Cyp17a1, Srd5a1), indicating steroidogenic capacity.
CL_4052046|An early luteal cell is a luteal cell.	CL_4052046	early luteal cell	An early luteal cell is a luteal cell.	True		doi:/10.1101/2024.12.15.628550,PMID:36205477		Early luteal cells are described as a distinct luteal cell type within the corpus luteum.
CL_4052046|Early luteal cells are part of the young, developing corpus luteum.	CL_4052046	early luteal cell	Early luteal cells are part of the young, developing corpus luteum.	True		doi:/10.1101/2024.12.15.628550,PMID:36205477		Early luteal cells are associated with the early phase of corpus luteum maturation and are spatially segregated from late luteal cells.
CL_4052046|Early luteal cells promote progesterone synthesis.	CL_4052046	early luteal cell	Early luteal cells promote progesterone synthesis.	True		doi:/10.1101/2024.12.15.628550,PMID:36205477		Early luteal cells are noted to promote progesterone synthesis, a key function in early corpus luteum.
CL_4052046|Early luteal cells are marked by high Parm1 expression in mice.	CL_4052046	early luteal cell	Early luteal cells are marked by high Parm1 expression in mice.	True		doi:/10.1101/2024.12.15.628550,PMID:36205477		Parm1 is identified as a marker for early luteal cells in mice.
CL_4052046|Early luteal cells are associated with steroidogenesis.	CL_4052046	early luteal cell	Early luteal cells are associated with steroidogenesis.	True		doi:/10.1101/2024.12.15.628550,PMID:36205477		Early luteal cells express steroidogenic enzymes and are involved in progesterone synthesis, indicating a role in steroidogenesis.
CL_4052046|Early luteal cells are associated with cell growth.	CL_4052046	early luteal cell	Early luteal cells are associated with cell growth.	True		doi:/10.1101/2024.12.15.628550,PMID:36205477		Early luteal cells express proliferation markers (e.g., Top2a), indicating active cell growth during early corpus luteum maturation.
CL_4052046|Early luteal cells contribute to early corpus luteum function and maturation.	CL_4052046	early luteal cell	Early luteal cells contribute to early corpus luteum function and maturation.	True		doi:/10.1101/2024.12.15.628550,PMID:36205477		Early luteal cells are involved in the initial phases of corpus luteum development and function.
CL_4052046|Early luteal cells show transient expression of thyroid hormone receptors.	CL_4052046	early luteal cell	Early luteal cells show transient expression of thyroid hormone receptors.	False	FALSE	doi:/10.1101/2024.12.15.628550,PMID:36205477		No evidence in the provided literature supports or mentions transient expression of thyroid hormone receptors in early luteal cells.
CL_4052046|There is a possible link between thyroid hormone signaling and early luteal development, though mechanism unclear.	CL_4052046	early luteal cell	There is a possible link between thyroid hormone signaling and early luteal development, though mechanism unclear.	False	FALSE	doi:/10.1101/2024.12.15.628550,PMID:36205477		The provided literature does not discuss thyroid hormone signaling or its mechanistic link to early luteal cell development.
CL_4052047|A late luteal cell is a luteal cell that is part of the older, regressing corpus luteum.	CL_4052047	late luteal cell	A late luteal cell is a luteal cell that is part of the older, regressing corpus luteum.	True		doi:/10.1101/2024.12.15.628550,PMID:31803139,PMID:36205477		The regressing CL cluster is defined as late luteal and is composed of cells from the regressing corpus luteum.
CL_4052047|Late luteal cells exhibit increased expression of genes involved in progesterone metabolism, such as Akr1c18 in mice.	CL_4052047	late luteal cell	Late luteal cells exhibit increased expression of genes involved in progesterone metabolism, such as Akr1c18 in mice.	False	TRUE	doi:/10.1101/2024.12.15.628550,PMID:31803139,PMID:36205477		The provided context does not mention Akr1c18 or increased expression of progesterone metabolism genes in late luteal cells.
CL_4052047|Late luteal cells exhibit increased expression of genes involved in cell cycle arrest.	CL_4052047	late luteal cell	Late luteal cells exhibit increased expression of genes involved in cell cycle arrest.	True		doi:/10.1101/2024.12.15.628550,PMID:31803139,PMID:36205477		Late luteal (regressing CL) cells are enriched for Cdkn1a, a marker of cell cycle exit and senescence, indicating cell cycle arrest.
CL_4052047|Late luteal cells exhibit increased expression of genes involved in apoptosis.	CL_4052047	late luteal cell	Late luteal cells exhibit increased expression of genes involved in apoptosis.	True		doi:/10.1101/2024.12.15.628550,PMID:31803139,PMID:36205477		Regressing CL cells express apoptotic markers; apoptosis is a feature of these cells during CL regression.
CL_4052047|Late luteal cells express unusually high levels of keratin typically associated with epithelial cells, unlike other luteal cells.	CL_4052047	late luteal cell	Late luteal cells express unusually high levels of keratin typically associated with epithelial cells, unlike other luteal cells.	False	FALSE	doi:/10.1101/2024.12.15.628550,PMID:31803139,PMID:36205477		The context does not mention keratin expression in late luteal cells.
CL_4052047|A late luteal cell contributes to corpus luteum regression and eventual clearance from the ovary through luteolysis.	CL_4052047	late luteal cell	A late luteal cell contributes to corpus luteum regression and eventual clearance from the ovary through luteolysis.	True		doi:/10.1101/2024.12.15.628550,PMID:31803139,PMID:36205477		Late luteal (regressing CL) cells are involved in CL regression and luteolysis, undergoing apoptosis and cell cycle arrest, leading to clearance from the ovary.
CL_4052047|A late luteal cell is a luteal cell.	CL_4052047	late luteal cell	A late luteal cell is a luteal cell.	True		doi:/10.1101/2024.12.15.628550,PMID:31803139,PMID:36205477		The regressing CL (late luteal) cluster is a subset of luteal cells.
CL_4052048|Intercalated cells of the salivary gland are cuboidal epithelial cells.	CL_4052048	intercalated cell of salivary gland	Intercalated cells of the salivary gland are cuboidal epithelial cells.	True		PMID:30855909,PMID:35799078,PMID:36726292,PMID:37724716		Intercalated ducts are formed by a single layer of cuboidal cells, known as intercalated cells.
CL_4052048|Intercalated cells are part of the intercalated duct of the salivary gland.	CL_4052048	intercalated cell of salivary gland	Intercalated cells are part of the intercalated duct of the salivary gland.	True		PMID:30855909,PMID:35799078,PMID:36726292,PMID:37724716		Intercalated ducts project directly from the acini and are composed of intercalated cells.
CL_4052048|Intercalated cells are part of the epithelium of the duct of the salivary gland.	CL_4052048	intercalated cell of salivary gland	Intercalated cells are part of the epithelium of the duct of the salivary gland.	True		PMID:30855909,PMID:35799078,PMID:36726292,PMID:37724716		Intercalated duct cells are described as a distinct epithelial population within the duct system of the salivary gland.
CL_4052048|Intercalated cells are duct epithelial cells.	CL_4052048	intercalated cell of salivary gland	Intercalated cells are duct epithelial cells.	True		PMID:30855909,PMID:35799078,PMID:36726292,PMID:37724716		Intercalated duct cells are a population of epithelial cells within the ductal system.
CL_4052048|Intercalated cells are salivary gland glandular cells.	CL_4052048	intercalated cell of salivary gland	Intercalated cells are salivary gland glandular cells.	True		PMID:30855909,PMID:35799078,PMID:36726292,PMID:37724716		Intercalated duct cells express secretory markers and display functional characteristics of glandular (secretory) cells.
CL_4052048|Intercalated cells are ectoderm-derived structures.	CL_4052048	intercalated cell of salivary gland	Intercalated cells are ectoderm-derived structures.	False	FALSE	PMID:30855909,PMID:35799078,PMID:36726292,PMID:37724716		The provided literature does not address embryological origin.
CL_4052048|Intercalated cells express proteins commonly associated with acinar cells.	CL_4052048	intercalated cell of salivary gland	Intercalated cells express proteins commonly associated with acinar cells.	True		PMID:30855909,PMID:35799078,PMID:36726292,PMID:37724716		Intercalated duct cells express proteins such as TMEM16a, typically found in secretory acinar cells.
CL_4052048|Intercalated cells display calcium signaling characteristics similar to secretory cells.	CL_4052048	intercalated cell of salivary gland	Intercalated cells display calcium signaling characteristics similar to secretory cells.	True		PMID:30855909,PMID:35799078,PMID:36726292,PMID:37724716		In vivo calcium imaging shows that intercalated duct cells respond to neural stimulation with calcium signals similar to acinar (secretory) cells.
CL_4052048|Intercalated cells have an active role in the secretory process rather than ion reabsorption.	CL_4052048	intercalated cell of salivary gland	Intercalated cells have an active role in the secretory process rather than ion reabsorption.	True		PMID:30855909,PMID:35799078,PMID:36726292,PMID:37724716		Functional and molecular evidence indicates a secretory, not reabsorptive, role for intercalated duct cells, including lack of reabsorptive proteins and presence of secretory markers.
CL_4052048|Intercalated cells directly produce salivary enzymes previously thought to originate exclusively from acinar cells.	CL_4052048	intercalated cell of salivary gland	Intercalated cells directly produce salivary enzymes previously thought to originate exclusively from acinar cells.	False	FALSE	PMID:30855909,PMID:35799078,PMID:36726292,PMID:37724716		The literature does not provide direct evidence that intercalated duct cells produce salivary enzymes previously attributed only to acinar cells.
CL_4052049|1. Striated cells are columnar/cuboidal epithelial cells.	CL_4052049	striated cell of salivary gland	1. Striated cells are columnar/cuboidal epithelial cells.	True		PMID:30855909,PMID:34147989,PMID:36726292		Described as columnar cells; cuboidal not explicitly stated, but columnar is supported.
CL_4052049|2. Striated cells are part of the striated duct of the salivary gland.	CL_4052049	striated cell of salivary gland	2. Striated cells are part of the striated duct of the salivary gland.	True		PMID:30855909,PMID:34147989,PMID:36726292		Explicitly stated as part of the striated duct.
CL_4052049|3. Characterized by basal striations from plasma membrane infoldings.	CL_4052049	striated cell of salivary gland	3. Characterized by basal striations from plasma membrane infoldings.	True		PMID:30855909,PMID:34147989,PMID:36726292		Deep basolateral membrane invaginations give the striated appearance.
